id,Response
429752,1
429753,0
429754,1
429755,0
429756,1
429757,0
429758,0
429759,1
429760,1
429761,0
429762,0
429763,0
429764,1
429765,0
429766,1
429767,0
429768,1
429769,1
429770,1
429771,1
429772,1
429773,1
429774,1
429775,0
429776,0
429777,1
429778,0
429779,1
429780,0
429781,1
429782,0
429783,0
429784,1
429785,0
429786,1
429787,1
429788,1
429789,0
429790,1
429791,0
429792,0
429793,0
429794,1
429795,0
429796,0
429797,1
429798,1
429799,0
429800,1
429801,1
429802,1
429803,1
429804,1
429805,0
429806,0
429807,1
429808,1
429809,0
429810,0
429811,1
429812,1
429813,0
429814,0
429815,0
429816,1
429817,0
429818,1
429819,0
429820,0
429821,0
429822,0
429823,1
429824,0
429825,0
429826,1
429827,1
429828,0
429829,0
429830,0
429831,0
429832,1
429833,0
429834,1
429835,1
429836,1
429837,0
429838,0
429839,1
429840,1
429841,0
429842,0
429843,0
429844,1
429845,1
429846,1
429847,0
429848,1
429849,1
429850,0
429851,0
429852,0
429853,0
429854,0
429855,1
429856,0
429857,1
429858,1
429859,0
429860,0
429861,1
429862,0
429863,1
429864,0
429865,1
429866,0
429867,0
429868,0
429869,1
429870,0
429871,1
429872,1
429873,1
429874,0
429875,0
429876,0
429877,1
429878,1
429879,1
429880,1
429881,0
429882,1
429883,1
429884,1
429885,0
429886,0
429887,1
429888,0
429889,1
429890,1
429891,0
429892,0
429893,1
429894,1
429895,1
429896,1
429897,0
429898,0
429899,0
429900,0
429901,1
429902,0
429903,1
429904,1
429905,1
429906,1
429907,0
429908,1
429909,1
429910,0
429911,1
429912,0
429913,1
429914,0
429915,1
429916,0
429917,1
429918,1
429919,1
429920,1
429921,0
429922,1
429923,0
429924,0
429925,0
429926,1
429927,0
429928,1
429929,0
429930,1
429931,1
429932,0
429933,1
429934,0
429935,1
429936,0
429937,1
429938,0
429939,0
429940,0
429941,1
429942,0
429943,0
429944,1
429945,0
429946,0
429947,0
429948,1
429949,1
429950,1
429951,1
429952,1
429953,0
429954,1
429955,1
429956,1
429957,1
429958,1
429959,1
429960,1
429961,1
429962,0
429963,0
429964,1
429965,0
429966,0
429967,1
429968,0
429969,1
429970,1
429971,0
429972,1
429973,0
429974,0
429975,0
429976,0
429977,0
429978,1
429979,1
429980,1
429981,0
429982,0
429983,0
429984,1
429985,1
429986,0
429987,1
429988,1
429989,1
429990,0
429991,1
429992,1
429993,1
429994,1
429995,0
429996,0
429997,1
429998,1
429999,1
430000,0
430001,1
430002,0
430003,0
430004,0
430005,0
430006,1
430007,0
430008,0
430009,0
430010,0
430011,1
430012,1
430013,1
430014,0
430015,0
430016,1
430017,0
430018,0
430019,1
430020,0
430021,0
430022,1
430023,1
430024,0
430025,1
430026,0
430027,1
430028,0
430029,0
430030,1
430031,0
430032,0
430033,1
430034,0
430035,1
430036,0
430037,1
430038,1
430039,0
430040,0
430041,0
430042,0
430043,0
430044,0
430045,0
430046,1
430047,1
430048,1
430049,1
430050,0
430051,1
430052,0
430053,0
430054,0
430055,1
430056,0
430057,0
430058,0
430059,1
430060,1
430061,0
430062,1
430063,1
430064,1
430065,0
430066,0
430067,1
430068,0
430069,0
430070,0
430071,1
430072,0
430073,1
430074,0
430075,0
430076,0
430077,1
430078,0
430079,0
430080,0
430081,0
430082,1
430083,1
430084,1
430085,1
430086,0
430087,0
430088,1
430089,0
430090,0
430091,0
430092,0
430093,1
430094,0
430095,1
430096,0
430097,0
430098,0
430099,0
430100,0
430101,0
430102,1
430103,1
430104,0
430105,0
430106,1
430107,0
430108,1
430109,0
430110,0
430111,0
430112,0
430113,0
430114,1
430115,1
430116,0
430117,1
430118,1
430119,1
430120,0
430121,0
430122,0
430123,1
430124,1
430125,1
430126,0
430127,1
430128,0
430129,0
430130,0
430131,0
430132,0
430133,0
430134,0
430135,0
430136,1
430137,1
430138,1
430139,0
430140,0
430141,1
430142,0
430143,0
430144,0
430145,1
430146,1
430147,0
430148,1
430149,1
430150,1
430151,0
430152,0
430153,1
430154,1
430155,0
430156,0
430157,1
430158,1
430159,0
430160,0
430161,0
430162,1
430163,1
430164,0
430165,0
430166,0
430167,1
430168,0
430169,1
430170,0
430171,0
430172,0
430173,0
430174,0
430175,0
430176,0
430177,1
430178,1
430179,1
430180,1
430181,0
430182,0
430183,0
430184,0
430185,0
430186,1
430187,0
430188,0
430189,0
430190,0
430191,0
430192,1
430193,0
430194,1
430195,0
430196,1
430197,0
430198,1
430199,1
430200,0
430201,1
430202,0
430203,0
430204,1
430205,1
430206,0
430207,1
430208,1
430209,0
430210,0
430211,1
430212,1
430213,0
430214,0
430215,1
430216,0
430217,0
430218,0
430219,1
430220,1
430221,0
430222,0
430223,1
430224,0
430225,1
430226,0
430227,0
430228,1
430229,1
430230,0
430231,0
430232,0
430233,0
430234,1
430235,1
430236,1
430237,0
430238,0
430239,0
430240,1
430241,1
430242,0
430243,0
430244,0
430245,1
430246,0
430247,0
430248,0
430249,0
430250,0
430251,0
430252,1
430253,0
430254,0
430255,0
430256,1
430257,0
430258,0
430259,0
430260,1
430261,0
430262,0
430263,1
430264,1
430265,0
430266,0
430267,1
430268,1
430269,0
430270,0
430271,0
430272,1
430273,0
430274,1
430275,0
430276,1
430277,0
430278,1
430279,1
430280,1
430281,1
430282,0
430283,0
430284,0
430285,1
430286,1
430287,0
430288,0
430289,0
430290,1
430291,1
430292,0
430293,1
430294,0
430295,1
430296,0
430297,1
430298,0
430299,0
430300,0
430301,0
430302,0
430303,0
430304,0
430305,0
430306,0
430307,1
430308,1
430309,1
430310,0
430311,0
430312,0
430313,0
430314,1
430315,0
430316,0
430317,1
430318,1
430319,0
430320,0
430321,0
430322,0
430323,0
430324,0
430325,1
430326,0
430327,0
430328,0
430329,1
430330,1
430331,0
430332,0
430333,0
430334,0
430335,1
430336,1
430337,1
430338,0
430339,1
430340,0
430341,1
430342,1
430343,1
430344,0
430345,0
430346,1
430347,0
430348,1
430349,1
430350,1
430351,0
430352,1
430353,1
430354,0
430355,1
430356,1
430357,1
430358,1
430359,1
430360,1
430361,1
430362,1
430363,1
430364,1
430365,0
430366,1
430367,0
430368,1
430369,0
430370,1
430371,1
430372,1
430373,0
430374,0
430375,0
430376,1
430377,1
430378,1
430379,0
430380,0
430381,1
430382,0
430383,0
430384,1
430385,1
430386,1
430387,1
430388,0
430389,0
430390,1
430391,1
430392,1
430393,0
430394,0
430395,1
430396,0
430397,0
430398,0
430399,0
430400,0
430401,0
430402,0
430403,0
430404,0
430405,0
430406,1
430407,1
430408,0
430409,1
430410,0
430411,0
430412,1
430413,1
430414,0
430415,1
430416,0
430417,0
430418,1
430419,1
430420,1
430421,0
430422,0
430423,0
430424,0
430425,0
430426,1
430427,0
430428,0
430429,0
430430,1
430431,1
430432,1
430433,0
430434,1
430435,1
430436,0
430437,1
430438,0
430439,0
430440,0
430441,0
430442,1
430443,0
430444,0
430445,0
430446,0
430447,0
430448,1
430449,0
430450,1
430451,1
430452,1
430453,0
430454,1
430455,1
430456,0
430457,1
430458,0
430459,0
430460,0
430461,0
430462,0
430463,0
430464,1
430465,1
430466,0
430467,0
430468,0
430469,0
430470,0
430471,1
430472,1
430473,1
430474,1
430475,1
430476,0
430477,0
430478,0
430479,1
430480,0
430481,0
430482,1
430483,0
430484,0
430485,0
430486,0
430487,0
430488,0
430489,1
430490,0
430491,1
430492,0
430493,0
430494,0
430495,1
430496,1
430497,0
430498,1
430499,1
430500,1
430501,1
430502,1
430503,0
430504,0
430505,0
430506,0
430507,1
430508,1
430509,0
430510,0
430511,1
430512,1
430513,1
430514,1
430515,0
430516,0
430517,0
430518,0
430519,1
430520,0
430521,0
430522,1
430523,1
430524,1
430525,0
430526,1
430527,0
430528,1
430529,1
430530,0
430531,1
430532,1
430533,1
430534,1
430535,1
430536,0
430537,0
430538,1
430539,1
430540,1
430541,0
430542,1
430543,1
430544,1
430545,0
430546,0
430547,0
430548,0
430549,1
430550,1
430551,0
430552,1
430553,0
430554,0
430555,0
430556,1
430557,0
430558,0
430559,0
430560,1
430561,1
430562,1
430563,0
430564,0
430565,1
430566,0
430567,1
430568,1
430569,0
430570,0
430571,0
430572,0
430573,1
430574,1
430575,1
430576,1
430577,0
430578,1
430579,0
430580,1
430581,0
430582,0
430583,0
430584,1
430585,0
430586,1
430587,0
430588,0
430589,1
430590,0
430591,1
430592,1
430593,0
430594,1
430595,1
430596,0
430597,1
430598,0
430599,0
430600,1
430601,0
430602,1
430603,1
430604,0
430605,0
430606,0
430607,0
430608,0
430609,0
430610,1
430611,1
430612,0
430613,1
430614,1
430615,1
430616,1
430617,0
430618,0
430619,0
430620,1
430621,1
430622,0
430623,1
430624,1
430625,1
430626,1
430627,1
430628,0
430629,0
430630,0
430631,0
430632,1
430633,0
430634,0
430635,0
430636,0
430637,1
430638,0
430639,1
430640,0
430641,0
430642,0
430643,0
430644,0
430645,1
430646,1
430647,1
430648,1
430649,0
430650,1
430651,0
430652,0
430653,1
430654,1
430655,0
430656,0
430657,1
430658,1
430659,0
430660,1
430661,0
430662,0
430663,0
430664,1
430665,1
430666,1
430667,0
430668,1
430669,0
430670,0
430671,0
430672,0
430673,1
430674,0
430675,0
430676,0
430677,0
430678,0
430679,0
430680,0
430681,0
430682,0
430683,0
430684,0
430685,0
430686,1
430687,0
430688,0
430689,0
430690,1
430691,1
430692,0
430693,0
430694,0
430695,1
430696,1
430697,0
430698,1
430699,1
430700,0
430701,0
430702,1
430703,0
430704,0
430705,0
430706,1
430707,0
430708,0
430709,0
430710,1
430711,0
430712,1
430713,0
430714,0
430715,0
430716,1
430717,0
430718,1
430719,0
430720,1
430721,1
430722,0
430723,1
430724,0
430725,0
430726,0
430727,0
430728,0
430729,0
430730,1
430731,1
430732,0
430733,0
430734,0
430735,1
430736,1
430737,0
430738,0
430739,0
430740,1
430741,1
430742,1
430743,1
430744,0
430745,1
430746,0
430747,0
430748,0
430749,1
430750,1
430751,0
430752,0
430753,0
430754,1
430755,0
430756,0
430757,0
430758,1
430759,1
430760,0
430761,0
430762,0
430763,1
430764,1
430765,1
430766,1
430767,0
430768,0
430769,1
430770,0
430771,1
430772,0
430773,1
430774,1
430775,0
430776,1
430777,0
430778,0
430779,0
430780,0
430781,1
430782,0
430783,1
430784,0
430785,0
430786,0
430787,0
430788,0
430789,0
430790,0
430791,0
430792,1
430793,0
430794,0
430795,0
430796,0
430797,1
430798,0
430799,1
430800,1
430801,1
430802,1
430803,0
430804,1
430805,1
430806,0
430807,0
430808,0
430809,0
430810,1
430811,0
430812,0
430813,0
430814,0
430815,1
430816,0
430817,0
430818,0
430819,0
430820,1
430821,1
430822,1
430823,0
430824,1
430825,1
430826,0
430827,0
430828,1
430829,1
430830,0
430831,1
430832,0
430833,1
430834,0
430835,0
430836,0
430837,0
430838,1
430839,1
430840,0
430841,0
430842,0
430843,1
430844,1
430845,1
430846,0
430847,0
430848,0
430849,1
430850,1
430851,0
430852,0
430853,1
430854,0
430855,1
430856,1
430857,1
430858,1
430859,0
430860,1
430861,1
430862,1
430863,1
430864,0
430865,1
430866,0
430867,0
430868,1
430869,1
430870,1
430871,0
430872,1
430873,0
430874,0
430875,1
430876,0
430877,0
430878,1
430879,1
430880,0
430881,0
430882,1
430883,1
430884,0
430885,0
430886,1
430887,1
430888,1
430889,1
430890,0
430891,1
430892,1
430893,0
430894,0
430895,1
430896,0
430897,0
430898,0
430899,1
430900,1
430901,0
430902,1
430903,1
430904,1
430905,0
430906,1
430907,1
430908,0
430909,0
430910,0
430911,0
430912,0
430913,0
430914,0
430915,0
430916,0
430917,0
430918,1
430919,1
430920,1
430921,1
430922,1
430923,0
430924,1
430925,1
430926,1
430927,1
430928,1
430929,0
430930,1
430931,0
430932,0
430933,1
430934,0
430935,1
430936,1
430937,0
430938,0
430939,1
430940,1
430941,1
430942,1
430943,0
430944,0
430945,0
430946,1
430947,1
430948,0
430949,1
430950,0
430951,0
430952,0
430953,1
430954,1
430955,0
430956,0
430957,1
430958,1
430959,0
430960,0
430961,1
430962,1
430963,0
430964,0
430965,1
430966,0
430967,1
430968,1
430969,0
430970,1
430971,0
430972,0
430973,0
430974,0
430975,0
430976,1
430977,1
430978,0
430979,0
430980,0
430981,0
430982,0
430983,1
430984,0
430985,0
430986,1
430987,1
430988,0
430989,1
430990,0
430991,0
430992,1
430993,0
430994,1
430995,1
430996,1
430997,0
430998,0
430999,1
431000,0
431001,1
431002,1
431003,0
431004,1
431005,1
431006,1
431007,0
431008,1
431009,1
431010,1
431011,1
431012,1
431013,1
431014,1
431015,1
431016,1
431017,1
431018,0
431019,1
431020,1
431021,0
431022,1
431023,0
431024,0
431025,0
431026,0
431027,0
431028,0
431029,0
431030,1
431031,1
431032,1
431033,1
431034,0
431035,0
431036,0
431037,0
431038,1
431039,0
431040,0
431041,0
431042,0
431043,0
431044,1
431045,1
431046,1
431047,0
431048,0
431049,0
431050,1
431051,0
431052,0
431053,1
431054,1
431055,0
431056,0
431057,1
431058,0
431059,0
431060,0
431061,1
431062,0
431063,1
431064,1
431065,0
431066,0
431067,0
431068,0
431069,1
431070,1
431071,1
431072,0
431073,1
431074,0
431075,1
431076,0
431077,0
431078,0
431079,1
431080,0
431081,0
431082,0
431083,1
431084,1
431085,0
431086,0
431087,0
431088,0
431089,0
431090,1
431091,1
431092,1
431093,0
431094,1
431095,1
431096,0
431097,1
431098,1
431099,0
431100,0
431101,0
431102,1
431103,0
431104,1
431105,0
431106,1
431107,0
431108,0
431109,0
431110,0
431111,1
431112,0
431113,0
431114,1
431115,0
431116,1
431117,0
431118,0
431119,0
431120,0
431121,0
431122,1
431123,0
431124,0
431125,1
431126,0
431127,0
431128,0
431129,1
431130,1
431131,0
431132,0
431133,0
431134,1
431135,1
431136,0
431137,0
431138,0
431139,0
431140,1
431141,0
431142,0
431143,1
431144,1
431145,0
431146,1
431147,0
431148,1
431149,1
431150,0
431151,1
431152,1
431153,0
431154,0
431155,1
431156,0
431157,1
431158,1
431159,1
431160,1
431161,1
431162,1
431163,0
431164,0
431165,0
431166,0
431167,0
431168,0
431169,1
431170,1
431171,0
431172,0
431173,1
431174,0
431175,1
431176,0
431177,1
431178,1
431179,1
431180,0
431181,1
431182,1
431183,0
431184,0
431185,1
431186,0
431187,0
431188,0
431189,0
431190,1
431191,1
431192,0
431193,1
431194,1
431195,0
431196,1
431197,1
431198,0
431199,0
431200,0
431201,1
431202,1
431203,1
431204,1
431205,0
431206,1
431207,0
431208,1
431209,1
431210,1
431211,1
431212,0
431213,1
431214,0
431215,0
431216,1
431217,0
431218,0
431219,1
431220,0
431221,0
431222,0
431223,0
431224,1
431225,1
431226,1
431227,0
431228,0
431229,0
431230,1
431231,0
431232,0
431233,1
431234,0
431235,0
431236,0
431237,1
431238,1
431239,0
431240,0
431241,0
431242,1
431243,0
431244,0
431245,0
431246,0
431247,0
431248,0
431249,1
431250,1
431251,1
431252,0
431253,1
431254,1
431255,1
431256,1
431257,0
431258,0
431259,0
431260,1
431261,0
431262,1
431263,1
431264,0
431265,1
431266,1
431267,1
431268,0
431269,1
431270,1
431271,1
431272,1
431273,1
431274,1
431275,0
431276,1
431277,1
431278,0
431279,0
431280,1
431281,1
431282,1
431283,0
431284,0
431285,1
431286,1
431287,1
431288,1
431289,1
431290,1
431291,0
431292,0
431293,0
431294,0
431295,0
431296,0
431297,1
431298,0
431299,0
431300,0
431301,0
431302,0
431303,0
431304,0
431305,1
431306,0
431307,0
431308,0
431309,1
431310,1
431311,0
431312,1
431313,0
431314,0
431315,0
431316,0
431317,0
431318,0
431319,0
431320,0
431321,1
431322,0
431323,1
431324,0
431325,1
431326,0
431327,1
431328,1
431329,0
431330,0
431331,0
431332,1
431333,0
431334,1
431335,0
431336,0
431337,1
431338,0
431339,1
431340,0
431341,1
431342,1
431343,0
431344,1
431345,1
431346,0
431347,0
431348,0
431349,0
431350,0
431351,1
431352,0
431353,1
431354,1
431355,0
431356,1
431357,0
431358,0
431359,0
431360,1
431361,0
431362,0
431363,0
431364,0
431365,0
431366,1
431367,0
431368,0
431369,1
431370,0
431371,1
431372,0
431373,0
431374,1
431375,0
431376,0
431377,1
431378,0
431379,0
431380,1
431381,0
431382,0
431383,0
431384,1
431385,0
431386,1
431387,0
431388,1
431389,0
431390,0
431391,1
431392,1
431393,0
431394,1
431395,0
431396,0
431397,0
431398,1
431399,0
431400,0
431401,0
431402,0
431403,1
431404,1
431405,0
431406,0
431407,0
431408,0
431409,1
431410,0
431411,0
431412,1
431413,0
431414,1
431415,1
431416,0
431417,1
431418,0
431419,1
431420,0
431421,0
431422,1
431423,1
431424,1
431425,0
431426,1
431427,0
431428,0
431429,0
431430,0
431431,0
431432,1
431433,1
431434,1
431435,1
431436,0
431437,0
431438,1
431439,1
431440,0
431441,1
431442,0
431443,0
431444,0
431445,0
431446,0
431447,0
431448,1
431449,1
431450,0
431451,0
431452,0
431453,0
431454,0
431455,0
431456,0
431457,0
431458,1
431459,1
431460,0
431461,0
431462,0
431463,0
431464,0
431465,1
431466,1
431467,0
431468,0
431469,0
431470,1
431471,1
431472,0
431473,0
431474,0
431475,0
431476,0
431477,0
431478,0
431479,0
431480,0
431481,1
431482,0
431483,0
431484,1
431485,0
431486,1
431487,1
431488,1
431489,0
431490,0
431491,0
431492,0
431493,0
431494,1
431495,0
431496,1
431497,0
431498,0
431499,0
431500,1
431501,0
431502,1
431503,1
431504,0
431505,1
431506,0
431507,0
431508,1
431509,0
431510,0
431511,0
431512,1
431513,0
431514,1
431515,1
431516,1
431517,1
431518,0
431519,0
431520,0
431521,1
431522,1
431523,1
431524,0
431525,0
431526,0
431527,0
431528,0
431529,0
431530,0
431531,1
431532,1
431533,0
431534,0
431535,0
431536,0
431537,0
431538,1
431539,1
431540,0
431541,0
431542,0
431543,0
431544,0
431545,1
431546,0
431547,0
431548,0
431549,0
431550,0
431551,1
431552,1
431553,0
431554,0
431555,1
431556,0
431557,1
431558,0
431559,0
431560,1
431561,1
431562,0
431563,0
431564,0
431565,0
431566,1
431567,1
431568,1
431569,1
431570,1
431571,1
431572,1
431573,1
431574,1
431575,1
431576,0
431577,0
431578,0
431579,1
431580,1
431581,0
431582,0
431583,1
431584,0
431585,0
431586,0
431587,1
431588,1
431589,1
431590,1
431591,0
431592,0
431593,0
431594,1
431595,1
431596,0
431597,1
431598,0
431599,0
431600,1
431601,0
431602,0
431603,1
431604,1
431605,0
431606,0
431607,1
431608,1
431609,1
431610,1
431611,1
431612,1
431613,1
431614,1
431615,1
431616,1
431617,1
431618,1
431619,0
431620,1
431621,1
431622,0
431623,0
431624,0
431625,0
431626,1
431627,1
431628,0
431629,1
431630,0
431631,0
431632,0
431633,0
431634,1
431635,0
431636,1
431637,1
431638,0
431639,0
431640,0
431641,0
431642,0
431643,0
431644,1
431645,0
431646,0
431647,0
431648,0
431649,0
431650,0
431651,0
431652,1
431653,1
431654,0
431655,1
431656,1
431657,1
431658,0
431659,1
431660,1
431661,0
431662,0
431663,1
431664,0
431665,1
431666,0
431667,0
431668,1
431669,0
431670,0
431671,0
431672,0
431673,0
431674,0
431675,1
431676,1
431677,1
431678,1
431679,0
431680,0
431681,1
431682,0
431683,0
431684,1
431685,1
431686,0
431687,1
431688,1
431689,0
431690,1
431691,1
431692,0
431693,1
431694,0
431695,0
431696,0
431697,0
431698,1
431699,0
431700,0
431701,0
431702,1
431703,0
431704,0
431705,0
431706,1
431707,0
431708,1
431709,1
431710,1
431711,0
431712,0
431713,0
431714,1
431715,1
431716,1
431717,1
431718,1
431719,1
431720,0
431721,1
431722,1
431723,1
431724,1
431725,1
431726,0
431727,0
431728,0
431729,1
431730,1
431731,0
431732,0
431733,1
431734,1
431735,0
431736,1
431737,1
431738,1
431739,1
431740,1
431741,0
431742,1
431743,0
431744,0
431745,0
431746,0
431747,1
431748,0
431749,1
431750,0
431751,0
431752,0
431753,0
431754,0
431755,0
431756,1
431757,1
431758,0
431759,0
431760,0
431761,1
431762,0
431763,1
431764,1
431765,1
431766,1
431767,0
431768,1
431769,1
431770,0
431771,1
431772,0
431773,0
431774,0
431775,0
431776,0
431777,0
431778,0
431779,0
431780,0
431781,0
431782,1
431783,0
431784,0
431785,0
431786,1
431787,1
431788,1
431789,1
431790,0
431791,1
431792,0
431793,0
431794,0
431795,0
431796,0
431797,0
431798,1
431799,1
431800,0
431801,0
431802,0
431803,1
431804,0
431805,0
431806,1
431807,1
431808,0
431809,0
431810,1
431811,0
431812,0
431813,1
431814,1
431815,1
431816,0
431817,1
431818,1
431819,1
431820,0
431821,0
431822,1
431823,0
431824,0
431825,0
431826,1
431827,0
431828,0
431829,0
431830,1
431831,1
431832,0
431833,1
431834,1
431835,1
431836,0
431837,1
431838,0
431839,0
431840,0
431841,0
431842,0
431843,1
431844,0
431845,0
431846,0
431847,1
431848,1
431849,1
431850,0
431851,1
431852,1
431853,1
431854,0
431855,0
431856,1
431857,1
431858,0
431859,0
431860,0
431861,1
431862,0
431863,1
431864,0
431865,1
431866,1
431867,0
431868,0
431869,1
431870,0
431871,1
431872,1
431873,0
431874,1
431875,1
431876,0
431877,0
431878,1
431879,1
431880,0
431881,0
431882,1
431883,1
431884,1
431885,1
431886,0
431887,0
431888,0
431889,1
431890,1
431891,0
431892,0
431893,0
431894,0
431895,0
431896,1
431897,1
431898,1
431899,0
431900,1
431901,0
431902,1
431903,0
431904,1
431905,1
431906,0
431907,0
431908,0
431909,0
431910,1
431911,0
431912,0
431913,1
431914,0
431915,0
431916,1
431917,0
431918,1
431919,0
431920,1
431921,0
431922,1
431923,0
431924,1
431925,0
431926,0
431927,1
431928,0
431929,1
431930,0
431931,0
431932,1
431933,0
431934,0
431935,1
431936,0
431937,1
431938,1
431939,0
431940,1
431941,0
431942,0
431943,0
431944,1
431945,1
431946,1
431947,1
431948,0
431949,1
431950,0
431951,1
431952,1
